id,Class_1,Class_2,Class_3,Class_4
100000,0.09927333,0.64565885,0.12349261,0.13157526
100001,0.0726803,0.7225617,0.13816765,0.06659031
100002,0.07589257,0.5704015,0.1883198,0.16538616
100003,0.083540924,0.45284608,0.35435268,0.10926024
100004,0.08681637,0.5785984,0.2225391,0.11204618
100005,0.07890496,0.5036814,0.25975156,0.15766205
100006,0.06898169,0.44714165,0.38021168,0.10366495
100007,0.08709101,0.7132233,0.14598243,0.05370323
100008,0.06656108,0.48995122,0.3441313,0.099356405
100009,0.08212976,0.511339,0.29905468,0.10747659
100010,0.07753202,0.5850125,0.20235139,0.13510405
100011,0.09737855,0.70325226,0.10911646,0.09025271
100012,0.077655144,0.50759935,0.2597774,0.15496814
100013,0.085487,0.6010816,0.17173618,0.14169528
100014,0.07915769,0.65417063,0.19212116,0.07455059
100015,0.08862074,0.57470477,0.2020427,0.13463183
100016,0.07688538,0.59421813,0.14962877,0.1792677
100017,0.07893934,0.5407894,0.25647575,0.12379543
100018,0.07121737,0.5254536,0.285942,0.117386974
100019,0.08474044,0.57800233,0.19338596,0.14387132
100020,0.068816066,0.52572054,0.32231593,0.0831475
100021,0.08905559,0.62696993,0.19189644,0.09207803
100022,0.08005955,0.5978947,0.23121347,0.090832196
100023,0.077697694,0.5902378,0.15807949,0.17398503
100024,0.0816062,0.6123738,0.1569281,0.14909184
100025,0.08411467,0.55065566,0.17582642,0.18940331
100026,0.080827914,0.44825682,0.3689977,0.1019176
100027,0.07098258,0.43739253,0.41856813,0.073056795
100028,0.092084475,0.4714136,0.32234523,0.11415673
100029,0.08635887,0.67444074,0.12721382,0.11198656
100030,0.055095796,0.5928188,0.26444724,0.08763811
100031,0.088542074,0.55320734,0.2662488,0.092001855
100032,0.069506854,0.4267269,0.37312138,0.13064475
100033,0.07278342,0.45789525,0.33017516,0.13914615
100034,0.09082464,0.56449294,0.20187144,0.14281093
100035,0.061414976,0.59907657,0.21710609,0.122402385
100036,0.05884426,0.4092723,0.38600558,0.14587788
100037,0.06588481,0.6188115,0.15115933,0.16414438
100038,0.10042362,0.5784467,0.14287299,0.17825672
100039,0.10005182,0.5926995,0.2033958,0.10385287
100040,0.068684064,0.6169269,0.19925557,0.11513349
100041,0.074593544,0.5914271,0.17044187,0.16353752
100042,0.08515232,0.55217636,0.18584153,0.1768298
100043,0.09081944,0.5872084,0.2182364,0.103735805
100044,0.062819615,0.6313434,0.15380001,0.152037
100045,0.10088598,0.46981138,0.3316844,0.09761824
100046,0.07065383,0.58509994,0.262007,0.082239196
100047,0.08054528,0.6587129,0.119520344,0.14122145
100048,0.105802655,0.6882663,0.15010275,0.055828333
100049,0.084557734,0.5831186,0.18109393,0.15122971
100050,0.09683407,0.53653586,0.26769763,0.09893243
100051,0.074841596,0.6090782,0.16356687,0.1525133
100052,0.087256774,0.57147145,0.16146182,0.17980999
100053,0.07011465,0.57271475,0.1543771,0.20279348
100054,0.08581989,0.41971326,0.3514712,0.1429957
100055,0.059459835,0.7545431,0.1138796,0.0721175
100056,0.08487051,0.5719513,0.21808918,0.12508899
100057,0.061159775,0.37939197,0.46673563,0.09271265
100058,0.07381661,0.48625472,0.3326558,0.10727282
100059,0.045566097,0.7018868,0.13549915,0.11704807
100060,0.07568492,0.5846268,0.19489565,0.14479268
100061,0.09354905,0.6011706,0.17079788,0.13448252
100062,0.10158806,0.6104409,0.16137476,0.12659626
100063,0.07650081,0.520425,0.25293922,0.15013494
100064,0.07250698,0.54073596,0.22763893,0.15911812
100065,0.07361746,0.51460135,0.26724678,0.14453432
100066,0.109580174,0.6403869,0.14693268,0.1031002
100067,0.08284495,0.4883659,0.2703274,0.15846182
100068,0.09026937,0.53657746,0.21166278,0.16149046
100069,0.07475289,0.5676631,0.27740666,0.08017731
100070,0.07660261,0.5071409,0.1694624,0.2467941
100071,0.09650047,0.5852669,0.18207292,0.13615969
100072,0.14624406,0.54448307,0.17926812,0.13000476
100073,0.08728488,0.72702676,0.13419808,0.05149026
100074,0.07252483,0.6537396,0.1955974,0.07813825
100075,0.06959445,0.5265537,0.2343697,0.16948219
100076,0.09371034,0.59567976,0.20529254,0.10531729
100077,0.09146048,0.5743029,0.29266766,0.04156887
100078,0.08740459,0.5605737,0.21146533,0.14055641
100079,0.068541035,0.5819144,0.17252293,0.17702158
100080,0.105184294,0.58962226,0.21566392,0.089529455
100081,0.08733421,0.5391483,0.22160415,0.15191339
100082,0.08314839,0.5642283,0.21592677,0.13669659
100083,0.043026447,0.5545424,0.29848415,0.10394691
100084,0.09933605,0.6087981,0.20357402,0.08829191
100085,0.0759669,0.511843,0.1543239,0.25786617
100086,0.10868415,0.57627636,0.15694645,0.15809307
100087,0.046442155,0.6653333,0.16718243,0.121042185
100088,0.07633513,0.59772056,0.15050334,0.17544101
100089,0.08726121,0.5137977,0.21968354,0.17925757
100090,0.07329195,0.65366924,0.13204515,0.14099368
100091,0.044327505,0.7204975,0.18259408,0.0525809
100092,0.11482519,0.5514137,0.23899058,0.094770536
100093,0.058738664,0.63913894,0.2695366,0.032585725
100094,0.060239147,0.5769418,0.24474367,0.118075326
100095,0.082373776,0.44040024,0.35321268,0.124013335
100096,0.07258432,0.6382657,0.22314551,0.06600444
100097,0.07173624,0.68147635,0.13847382,0.10831361
100098,0.08151359,0.47719136,0.35662663,0.0846685
100099,0.04562142,0.81233484,0.11286057,0.02918319
100100,0.07099217,0.6775164,0.1429688,0.10852266
100101,0.08903811,0.49063993,0.25170314,0.16861887
100102,0.10187342,0.4866289,0.23986912,0.17162861
100103,0.07832201,0.52227056,0.2974747,0.101932734
100104,0.09040421,0.5802529,0.15450217,0.17484075
100105,0.076898776,0.51070786,0.23361981,0.17877363
100106,0.063235566,0.57077926,0.20282216,0.163163
100107,0.09444318,0.5893946,0.25722355,0.058938604
100108,0.09325137,0.58875537,0.17855702,0.13943622
100109,0.123637326,0.44346204,0.3126285,0.12027203
